accx,accy,accz
-0.0131,0.1746,0.9945
-0.019,0.1682,0.9764
-0.0307,0.1648,0.9886
-0.0331,0.1663,0.9886
-0.0395,0.1721,1.0008
-0.0439,0.1721,1.0023
-0.0449,0.176,1.0086
-0.0449,0.179,1.0121
-0.0414,0.1804,1.0101
-0.0331,0.1795,1.0052
-0.0273,0.1741,1.0003
-0.0087,0.1668,0.9896
-0.0019,0.1638,0.9857
0.005,0.1594,0.9808
0.0197,0.1453,0.9749
0.0284,0.1477,0.9641
0.0436,0.1384,0.9593
0.0538,0.1336,0.9475
0.0665,0.1306,0.9412
0.0704,0.1223,0.9378
0.0626,0.1232,0.9397
0.0592,0.1296,0.9446
0.0602,0.1331,0.949
0.0534,0.1365,0.9524
0.0509,0.1389,0.9515
0.0485,0.1394,0.9519
0.048,0.1336,0.9524
0.0431,0.138,0.9461
0.0499,0.134,0.9446
0.0514,0.1286,0.9402
0.0485,0.1296,0.9412
0.0504,0.1276,0.9432
0.047,0.1276,0.9451
0.047,0.1281,0.9583
0.047,0.132,0.9602
0.0392,0.136,0.9646
0.0402,0.134,0.9778
0.0377,0.137,0.9911
0.0319,0.1419,0.9906
0.0104,0.1482,1.0228
0.0172,0.1536,1.0233
0.0221,0.1604,1.016
0.0226,0.157,1.0135
0.0348,0.1604,0.9955
0.0319,0.1575,0.9842
0.0353,0.157,0.9705
0.0353,0.1643,0.9641
0.0416,0.1653,0.9588
0.0548,0.1682,0.9519
0.0685,0.1707,0.9407
0.068,0.1746,0.9392
0.0621,0.1765,0.9368
0.0641,0.176,0.9383
0.0675,0.1785,0.9397
0.0626,0.178,0.9373
0.0602,0.1853,0.9412
0.0553,0.1883,0.9407
0.0543,0.1902,0.9432
0.0499,0.1873,0.9446
0.047,0.1966,0.9388
0.0455,0.1922,0.9344
0.047,0.1941,0.9329
0.0416,0.1941,0.927
0.0455,0.1956,0.9295
0.0436,0.1931,0.9324
0.0441,0.1917,0.9417
0.049,0.1897,0.9397
0.0411,0.1824,0.9549
0.0465,0.1731,0.969
0.047,0.1682,0.9837
0.0426,0.1614,0.9979
0.0411,0.1526,1.0047
0.0426,0.1507,1.0145
0.0363,0.1443,1.0272
0.0372,0.1365,1.0306
0.0372,0.1325,1.0399
0.0343,0.1262,1.0443
0.0353,0.1193,1.0531
0.0319,0.114,1.057
0.0324,0.1096,1.058
0.0333,0.1086,1.0614
0.0314,0.1125,1.0629
0.0294,0.112,1.0663
0.0265,0.111,1.0609
0.027,0.111,1.057
0.0289,0.1145,1.0516
0.028,0.112,1.0399
0.0304,0.1154,1.0375
0.0314,0.1237,1.013
0.0367,0.1291,1.0018
0.0367,0.1345,0.9964
0.0411,0.1453,0.9833
0.0416,0.1443,0.9759
0.045,0.155,0.9671
0.047,0.1599,0.9588
0.049,0.1604,0.9554
0.0509,0.1638,0.9466
0.0524,0.1619,0.9446
0.0514,0.1643,0.9432
0.0514,0.1624,0.9397
0.0548,0.1629,0.9412
0.0558,0.1619,0.9471
0.0538,0.155,0.9441
0.0534,0.155,0.9475
0.0529,0.1536,0.9505
0.049,0.1536,0.9529
0.0509,0.1531,0.9529
0.0455,0.1507,0.9588
0.0426,0.1502,0.9568
0.0407,0.1511,0.9558
0.0324,0.1531,0.9549
0.0343,0.1521,0.9524
0.0314,0.1546,0.9524
0.0314,0.1565,0.9461
0.0324,0.1541,0.9446
0.0328,0.1599,0.9466
0.0328,0.158,0.9451
0.0275,0.1585,0.9519
0.0309,0.1599,0.9524
0.0265,0.1604,0.9568
0.0231,0.158,0.9661
0.0167,0.1575,0.9656
0.0153,0.1575,0.9676
0.0153,0.157,0.9681
0.0138,0.1555,0.9681
0.0187,0.155,0.9705
0.0187,0.1565,0.9661
0.0216,0.1546,0.9681
0.0206,0.155,0.9671
0.026,0.1502,0.9646
0.025,0.1492,0.9666
0.026,0.1414,0.9641
0.0309,0.1409,0.9622
0.0328,0.1409,0.9661
0.0392,0.1399,0.9666
0.0455,0.1345,0.9632
0.0499,0.1331,0.9651
0.0514,0.132,0.9646
0.0553,0.1331,0.9593
0.0568,0.1271,0.9637
0.0626,0.1291,0.9558
0.0573,0.1252,0.951
0.0612,0.1247,0.9475
0.0543,0.1296,0.9485
0.0553,0.1281,0.9466
