accx,accy,accz
0.111,-0.0116,0.9886
0.1271,-0.0087,0.9759
0.1379,-0.0106,0.9715
0.153,-0.0111,0.9602
0.1613,-0.0136,0.9529
0.1638,-0.0101,0.9549
0.1652,-0.0062,0.9534
0.1691,-0.0077,0.9515
0.1716,-0.0067,0.9563
0.1721,-0.0057,0.9583
0.1765,-0.0038,0.9607
0.174,-0.0062,0.9632
0.1657,-0.0013,0.971
0.1584,-0.0057,0.9803
0.1569,-0.0043,0.9798
0.1481,-0.0004,0.9886
0.1413,-0.0018,0.9896
0.1379,-0.0018,0.9955
0.1276,-0.0023,0.9945
0.1276,-0.0048,0.9994
0.1203,-0.0048,0.9989
0.1174,-0.0043,1.0018
0.1198,-0.0043,1.0008
0.1125,-0.0057,1.0062
0.1091,-0.0057,1.0052
0.111,-0.0048,0.9999
0.1081,-0.0067,1.0038
0.1091,-0.0111,0.9964
0.1125,-0.0087,0.9974
0.1135,-0.0101,0.9994
0.1198,-0.0136,0.9916
0.1169,-0.0155,0.9896
0.1184,-0.015,0.993
0.1247,-0.0165,0.9862
0.1262,-0.0204,0.9833
0.135,-0.0204,0.9808
0.1286,-0.0228,0.9823
0.134,-0.0214,0.9798
0.134,-0.0194,0.9813
0.1374,-0.0204,0.9813
0.1369,-0.0209,0.9852
0.1355,-0.0199,0.9842
0.1355,-0.0184,0.9837
0.1315,-0.0136,0.9852
0.1355,-0.0116,0.9837
0.1281,-0.0092,0.9886
0.1286,-0.0062,0.9876
0.1311,-0.0013,0.9881
0.1247,-0.0038,0.995
0.1237,0.0021,0.9911
0.1228,0.0006,0.9916
0.1164,-0.0013,0.9881
0.1213,-0.0004,0.9896
0.1184,0.0006,0.9906
0.1198,-0.0004,0.9876
0.1198,0.0001,0.9911
0.1174,-0.0038,0.9886
0.1223,-0.0023,0.9872
0.1193,-0.0033,0.9867
0.1218,-0.0067,0.9852
0.1218,-0.0077,0.9901
0.1257,-0.0038,0.9828
0.1252,-0.0062,0.9886
0.1262,-0.0082,0.9872
0.1301,-0.0062,0.9891
0.1315,-0.0082,0.9857
0.1325,-0.0072,0.9852
0.1306,-0.0057,0.9857
0.1345,-0.0082,0.9891
0.1384,-0.0096,0.9891
0.1364,-0.0116,0.9891
0.133,-0.0096,0.9891
0.1355,-0.0092,0.9862
0.1345,-0.0116,0.9862
0.1345,-0.0126,0.9891
0.133,-0.0145,0.9925
0.1325,-0.014,0.9911
0.1306,-0.014,0.9906
0.1306,-0.0131,0.9911
0.135,-0.0145,0.9916
0.1262,-0.014,0.9852
0.1325,-0.0136,0.9901
0.1296,-0.0111,0.9906
0.1296,-0.0116,0.9896
0.132,-0.0077,0.9911
0.1281,-0.0106,0.9891
0.133,-0.0062,0.9867
0.1306,-0.0057,0.9862
0.134,-0.0057,0.9911
0.1311,-0.0106,0.9891
0.1311,-0.0096,0.9867
0.1359,-0.0101,0.9881
0.135,-0.0077,0.9803
0.1359,-0.0067,0.9862
0.1379,-0.0062,0.9857
0.1325,-0.0101,0.9842
0.1325,-0.0067,0.9808
0.1359,-0.0092,0.9862
0.1315,-0.0082,0.9818
0.134,-0.0033,0.9828
