accx,accy,accz
-0.08,-0.056,0.9964
-0.0527,-0.0839,0.9964
-0.0351,-0.0991,0.9974
-0.0195,-0.104,0.9969
0.0045,-0.1069,0.9945
0.0143,-0.1069,0.995
0.0255,-0.1113,0.9901
0.0475,-0.1123,0.9906
0.0587,-0.1118,0.9823
0.0753,-0.1049,0.9739
0.0846,-0.103,0.9715
0.0944,-0.1015,0.9705
0.1071,-0.0937,0.9632
0.1179,-0.0869,0.9588
0.1242,-0.082,0.9602
0.1218,-0.0756,0.9583
0.1311,-0.0751,0.9617
0.1311,-0.0702,0.9602
0.1267,-0.0682,0.9651
0.1242,-0.0668,0.9627
0.1105,-0.0687,0.9725
0.1002,-0.0702,0.9715
0.0934,-0.0702,0.9739
0.0773,-0.0722,0.9768
0.0612,-0.0785,0.9793
0.0387,-0.0815,0.9906
0.0294,-0.0903,1.0008
0.007,-0.0942,1.0047
-0.0038,-0.0996,1.0101
-0.0121,-0.0942,1.0189
-0.0165,-0.0957,1.0174
-0.0341,-0.0927,1.0189
-0.0346,-0.0844,1.0184
-0.04,-0.0864,1.0199
-0.041,-0.0844,1.0165
-0.0454,-0.0702,1.0179
-0.0468,-0.0663,1.0169
-0.0439,-0.0599,1.0091
-0.0424,-0.0555,1.0086
-0.039,-0.0551,0.9974
-0.0346,-0.0516,0.9984
-0.0224,-0.0482,0.994
-0.0102,-0.0526,0.9906
-0.0048,-0.056,0.9872
0.0026,-0.0648,0.9837
0.0074,-0.0682,0.9842
0.0099,-0.0717,0.9842
0.0157,-0.0765,0.9837
0.0206,-0.081,0.9823
0.0231,-0.0795,0.9818
0.0324,-0.0864,0.9833
0.0367,-0.0927,0.9828
0.0494,-0.0976,0.9852
0.0529,-0.0957,0.9847
0.0602,-0.0957,0.9852
0.0602,-0.0966,0.9842
0.0675,-0.0854,0.9842
0.0656,-0.0903,0.9857
0.0631,-0.0874,0.9852
0.0636,-0.0844,0.9837
0.0656,-0.0825,0.9896
0.0631,-0.0731,0.9852
0.0602,-0.0668,0.9886
0.0553,-0.0673,0.9881
0.0504,-0.0673,0.9881
0.0416,-0.0663,0.9886
0.0324,-0.0643,0.993
0.0284,-0.0624,0.9911
0.0138,-0.0673,0.9906
0.0089,-0.0702,0.9916
0.004,-0.0717,0.994
-0.0004,-0.0722,0.9984
-0.0038,-0.0751,0.9989
-0.0112,-0.081,1.0033
-0.0092,-0.0834,1.0057
-0.0136,-0.083,1.0057
-0.0161,-0.0825,1.0077
-0.0121,-0.0854,1.0091
-0.0117,-0.0834,1.0091
-0.0136,-0.0844,1.0057
-0.0097,-0.081,1.0077
-0.0141,-0.0825,1.0008
-0.0126,-0.0785,0.9999
-0.0078,-0.0785,0.9969
-0.0063,-0.0746,0.9969
-0.0029,-0.0717,0.9935
0.0055,-0.0712,0.9896
0.0055,-0.0673,0.9886
0.0094,-0.0717,0.9862
0.0133,-0.0668,0.9842
0.0187,-0.0678,0.9828
0.0245,-0.0697,0.9754
0.026,-0.0712,0.9764
0.0284,-0.0663,0.9754
0.0294,-0.0702,0.9788
0.0319,-0.0731,0.9823
0.0324,-0.0751,0.9842
0.0367,-0.082,0.9886
0.0367,-0.0815,0.9876
0.0353,-0.0795,0.992
0.0353,-0.08,0.9964
0.0338,-0.0815,0.9969
0.0284,-0.0839,1.0003
0.0284,-0.0854,1.0033
0.028,-0.0825,1.0033
0.025,-0.0839,1.0028
0.0221,-0.08,1.0028
0.0192,-0.0834,0.9964
0.0187,-0.0795,0.9979
0.0128,-0.078,0.9964
0.0128,-0.0765,0.993
0.0089,-0.077,0.995
0.0084,-0.0736,0.9862
0.0099,-0.0687,0.9906
0.0084,-0.0687,0.9906
0.0094,-0.0692,0.9876
0.007,-0.0682,0.9876
0.0089,-0.0648,0.9857
0.0045,-0.0717,0.9906
0.0001,-0.0761,0.9852
0.006,-0.0761,0.9891
0.006,-0.0761,0.9896
0.0079,-0.0712,0.994
0.0079,-0.0761,0.9969
0.007,-0.0741,0.9945
0.0123,-0.0741,0.9979
0.0074,-0.0731,0.9969
0.0133,-0.0702,0.9999
0.0148,-0.0697,1.0013
0.0084,-0.0663,0.9989
0.0148,-0.0712,0.9999
0.0133,-0.0697,0.9989
0.0172,-0.0707,0.9979
0.0197,-0.0707,0.9979
0.0226,-0.0741,0.996
0.0231,-0.0731,0.994
0.0226,-0.0736,0.9964
0.0275,-0.0726,0.993
0.028,-0.0746,0.994
0.0328,-0.077,0.992
0.0324,-0.078,0.9911
0.0367,-0.0785,0.9906
0.0338,-0.0825,0.9925
0.0353,-0.0854,0.9896
0.0367,-0.0825,0.9891
0.0377,-0.0869,0.9891
0.0348,-0.0834,0.9867
0.0363,-0.0844,0.9881
0.0372,-0.0864,0.9896
0.0353,-0.0878,0.9833
0.0338,-0.0839,0.9867
0.0324,-0.082,0.9828
0.0328,-0.0825,0.9847
0.0284,-0.0785,0.9837
0.027,-0.0756,0.9896
0.0216,-0.0712,0.992
0.0187,-0.0678,0.9935
0.0182,-0.0638,0.996
0.0157,-0.0682,0.9969
0.0157,-0.0653,0.9979
0.0128,-0.0638,1.0013
0.0128,-0.0648,1.0008
0.0114,-0.0678,1.0013
0.0099,-0.0697,1.0018
0.0109,-0.0707,1.0008
0.0094,-0.0702,0.9979
0.0094,-0.0707,0.9984
0.0104,-0.0741,0.9955
0.0089,-0.0746,0.993
0.0109,-0.0761,0.9935
0.0099,-0.0815,0.993
0.0109,-0.08,0.9901
0.0123,-0.082,0.9916
0.0118,-0.0854,0.994
0.0123,-0.0854,0.9964
0.0167,-0.0834,0.992
0.0167,-0.0825,0.9935
0.0157,-0.081,0.9945
0.0177,-0.08,0.9911
0.0167,-0.0756,0.9969
0.0236,-0.0761,0.9964
0.0211,-0.0697,0.994
0.0255,-0.0712,0.9955
0.0294,-0.0687,0.9955
0.027,-0.0638,0.993
0.0284,-0.0643,0.995
0.0304,-0.0653,0.993
0.0314,-0.0643,0.9925
0.0328,-0.0624,0.993
0.0348,-0.0638,0.9896
0.0333,-0.0663,0.9881
0.0348,-0.0668,0.9862
0.0367,-0.0692,0.9872
0.0309,-0.0751,0.9847
0.0353,-0.0765,0.9872
0.0348,-0.0805,0.9896
0.0304,-0.0815,0.9911
0.0358,-0.0805,0.9906
0.0328,-0.08,0.9916
0.0343,-0.0805,0.9916
0.0348,-0.08,0.9925
0.0319,-0.0805,0.993
0.0304,-0.0785,0.9916
0.028,-0.0839,0.9935
0.0294,-0.0795,0.993
0.0265,-0.081,0.9955
0.0255,-0.079,0.9964
0.0206,-0.0785,0.994
0.0201,-0.078,0.9974
0.0216,-0.0756,0.996
0.0206,-0.0805,0.9969
0.0167,-0.0731,0.9964
0.0187,-0.0717,0.994
0.0197,-0.0736,0.9886
0.0187,-0.079,0.994
0.0177,-0.077,0.994
0.0167,-0.0761,0.9925
0.0153,-0.0765,0.9876
0.0162,-0.0726,0.9876
0.0109,-0.0756,0.9901
0.0099,-0.0731,0.9891
0.0138,-0.0756,0.9906
0.0128,-0.078,0.9881
0.0128,-0.0722,0.992
0.0114,-0.0751,0.9891
0.0143,-0.0741,0.9911
0.0153,-0.0761,0.9911
0.0157,-0.0707,0.9994
0.0162,-0.0765,0.9974
0.0192,-0.0731,0.9984
0.0201,-0.0751,0.9964
0.0221,-0.0731,0.9989
0.0236,-0.0756,0.995
0.0226,-0.0765,0.9979
0.0284,-0.0751,0.9945
0.0245,-0.0785,0.9974
0.0328,-0.0795,0.992
0.0255,-0.0775,0.9911
0.0314,-0.0785,0.992
0.0304,-0.0775,0.9901
0.0314,-0.0775,0.9876
0.0299,-0.0731,0.9881
0.0314,-0.0751,0.9852
0.0299,-0.0751,0.9891
0.028,-0.0722,0.9808
0.0245,-0.0722,0.9857
0.0245,-0.0702,0.9847
0.0226,-0.0707,0.9847
0.0241,-0.0668,0.9876
0.0236,-0.0692,0.9872
0.0211,-0.0687,0.9896
0.0187,-0.0702,0.992
0.0211,-0.0668,0.9989
0.0216,-0.0663,0.9974
0.0245,-0.0692,0.9974
0.0216,-0.0717,0.9989
0.0265,-0.0697,0.9969
0.025,-0.0722,1.0013
0.0226,-0.0726,1.0008
0.027,-0.0741,0.9979
0.0231,-0.078,0.996
0.0221,-0.0756,0.9974
0.0231,-0.0761,0.996
0.0245,-0.0761,0.996
0.027,-0.079,0.9935
0.0245,-0.077,0.9896
0.0265,-0.078,0.992
0.0255,-0.079,0.9891
0.0206,-0.079,0.9876
0.0255,-0.0775,0.9862
0.0206,-0.0785,0.9916
0.0236,-0.0775,0.9896
0.028,-0.0795,0.9925
0.027,-0.0746,0.9955
0.0275,-0.0765,0.9945
0.0309,-0.0736,0.996
0.0309,-0.0756,1.0018
0.0319,-0.077,0.994
0.0324,-0.079,0.996
0.0372,-0.0775,0.9989
0.0338,-0.078,0.995
0.0333,-0.078,0.9911
0.0319,-0.0785,0.9906
0.0294,-0.0751,0.994
0.0314,-0.0815,0.9935
0.0314,-0.0756,0.9872
0.0284,-0.078,0.9881
0.0284,-0.077,0.9872
0.0284,-0.0761,0.9881
0.0231,-0.0761,0.9852
0.0226,-0.078,0.9901
0.0231,-0.0717,0.9901
0.0211,-0.0751,0.993
0.0226,-0.0765,0.9876
0.0177,-0.0717,0.995
0.0177,-0.0736,0.9964
0.0172,-0.0761,0.9945
0.0162,-0.0746,0.9955
0.0206,-0.0741,0.9955
0.0206,-0.077,0.9974
0.0182,-0.0785,0.9945
0.0211,-0.0765,0.9955
0.0192,-0.0761,0.994
0.0206,-0.0795,0.9969
0.0197,-0.0815,0.9916
0.0211,-0.0805,0.994
0.0211,-0.082,0.9925
0.0245,-0.0844,0.9935
0.0241,-0.0795,0.992
0.025,-0.0785,0.9901
0.025,-0.079,0.9886
0.0284,-0.0761,0.9886
0.025,-0.0765,0.9891
0.027,-0.0765,0.9876
0.0231,-0.0741,0.9867
0.0236,-0.0726,0.9886
0.0206,-0.0712,0.9867
0.0216,-0.0697,0.9867
0.0201,-0.0692,0.993
0.0182,-0.0702,0.9955
0.0192,-0.0663,0.994
0.0177,-0.0663,0.993
0.0172,-0.0658,0.996
0.0187,-0.0678,0.9974
0.0201,-0.0668,0.9964
0.0187,-0.0629,0.996
0.0201,-0.0653,0.993
0.0157,-0.0653,0.995
0.0211,-0.0653,0.9974
0.0231,-0.0634,0.994
0.0236,-0.0638,0.9979
0.0206,-0.0643,0.9969
0.0226,-0.0653,0.9999
0.0201,-0.0682,0.9974
0.0245,-0.0678,0.9979
0.026,-0.0697,0.9969
0.0289,-0.0746,0.9964
0.0319,-0.0775,0.9974
0.0299,-0.08,0.9984
0.0324,-0.0795,0.9974
0.0338,-0.082,0.9979
0.0348,-0.0805,0.9964
0.0333,-0.0878,0.992
0.0363,-0.0854,0.9916
0.0372,-0.0878,0.9916
0.0363,-0.0903,0.9872
0.0397,-0.0888,0.9867
0.0377,-0.0952,0.9886
0.0338,-0.0922,0.9813
0.0363,-0.0908,0.9803
