accx,accy,accz
0.0104,0.2787,0.8659
0.027,0.264,0.864
0.0255,0.263,0.8723
0.0241,0.2616,0.8904
0.0201,0.2645,0.9139
0.0138,0.2655,0.9256
0.0045,0.2679,0.95
-0.0063,0.2708,0.9685
-0.0117,0.2713,0.9793
-0.017,0.2704,0.9911
-0.0302,0.2699,1.0023
-0.0361,0.264,1.0101
-0.0454,0.2616,1.0126
-0.0507,0.2596,1.0184
-0.0473,0.2591,1.0155
-0.0454,0.2616,1.0126
-0.0434,0.2606,1.0062
-0.039,0.2577,1.0086
-0.0361,0.2616,1.0028
-0.0317,0.2557,0.995
-0.0288,0.2596,0.9842
-0.0283,0.2591,0.9833
-0.0214,0.2528,0.9715
-0.0131,0.2537,0.9622
-0.0156,0.2518,0.9539
-0.0082,0.2537,0.9485
-0.0004,0.2533,0.9422
0.0035,0.2586,0.9373
0.0045,0.2581,0.9378
0.0031,0.2596,0.9217
0.007,0.2611,0.9217
0.0123,0.2625,0.9168
0.0109,0.2655,0.9168
0.0138,0.2655,0.9075
0.0104,0.2645,0.9065
0.0089,0.2704,0.9026
0.006,0.2704,0.8977
0.0055,0.2762,0.8982
0.005,0.2772,0.9007
0.0011,0.2816,0.906
-0.0009,0.2791,0.9075
0.0035,0.2811,0.9173
-0.0048,0.2816,0.9182
-0.0043,0.285,0.9309
-0.0112,0.2826,0.9358
-0.0082,0.285,0.9466
-0.0092,0.2811,0.9544
-0.0112,0.2811,0.9573
-0.0121,0.2762,0.9612
-0.0126,0.2767,0.9661
-0.0151,0.2747,0.9681
-0.0102,0.2728,0.9661
-0.017,0.2718,0.972
-0.0146,0.2689,0.97
-0.02,0.2704,0.9749
-0.0204,0.265,0.9798
-0.02,0.2684,0.9788
-0.0151,0.263,0.9818
-0.0161,0.264,0.9842
-0.0131,0.2655,0.9901
-0.0131,0.2611,0.9886
-0.0146,0.2606,0.9881
-0.0209,0.2601,0.9734
-0.0175,0.2625,0.9768
-0.0087,0.2625,0.9671
-0.0117,0.2645,0.9583
-0.0068,0.2708,0.9558
-0.0058,0.2738,0.9534
-0.0004,0.2772,0.9441
0.0001,0.2762,0.9427
0.0031,0.2796,0.9422
-0.0019,0.2826,0.9422
-0.0004,0.2762,0.9436
-0.0038,0.2743,0.9441
-0.0019,0.2728,0.951
-0.0014,0.2704,0.9519
-0.0014,0.2694,0.9485
-0.0004,0.2699,0.951
0.0011,0.2699,0.9524
0.0001,0.2674,0.9578
-0.0019,0.2684,0.9607
0.004,0.2669,0.9632
0.0031,0.2674,0.9632
0.0006,0.2669,0.9685
0.0021,0.2635,0.9637
0.0011,0.2684,0.9588
0.0016,0.2674,0.9612
-0.0038,0.2694,0.9588
-0.0014,0.2728,0.969
-0.0004,0.2738,0.9602
-0.0019,0.2747,0.9632
-0.0004,0.2762,0.9607
-0.0004,0.2733,0.9622
