accx,accy,accz
0.0631,0.1443,0.9881
0.0514,0.158,0.9622
0.0416,0.1629,0.9607
0.0187,0.2024,0.9495
0.0021,0.2146,0.9544
-0.0024,0.2122,0.9568
-0.0175,0.2019,0.9534
-0.0219,0.199,0.9461
-0.0292,0.1863,0.9324
-0.0224,0.1829,0.9158
-0.0234,0.1853,0.909
-0.0068,0.1912,0.9021
0.0021,0.1917,0.9012
0.0157,0.1941,0.9046
0.0426,0.1907,0.9129
0.0582,0.1917,0.9202
0.0675,0.1873,0.9397
0.069,0.1892,0.9402
0.0612,0.1922,0.9475
0.0597,0.1926,0.9485
0.0353,0.1848,0.9607
0.0299,0.1848,0.9593
0.0328,0.1814,0.9529
0.0284,0.1809,0.9554
0.0299,0.1853,0.951
0.0299,0.1843,0.9495
0.0402,0.1858,0.95
0.0436,0.1858,0.9402
0.0499,0.1878,0.9383
0.0607,0.1873,0.9358
0.0592,0.1917,0.93
0.0558,0.1873,0.9285
0.0529,0.1848,0.9295
0.0509,0.1897,0.93
0.0377,0.1834,0.9417
0.0319,0.1843,0.9495
0.0265,0.1839,0.9656
0.0236,0.1804,0.972
0.0201,0.1746,0.972
0.0187,0.1756,0.9734
0.0192,0.1736,0.9671
0.0231,0.18,0.9661
0.026,0.1907,0.9632
0.025,0.1922,0.9593
0.026,0.2053,0.951
0.0319,0.2097,0.9534
0.028,0.2161,0.9578
0.028,0.2161,0.9598
0.0289,0.218,0.9617
0.0294,0.2205,0.9661
0.0231,0.2215,0.9798
0.0231,0.2185,0.9803
0.0221,0.2161,0.9916
0.0187,0.2127,0.9925
0.0157,0.2136,0.9979
0.0094,0.2058,0.9979
0.006,0.2005,0.9979
0.0045,0.2009,0.9989
0.0055,0.2024,1.0008
0.0021,0.2044,1.0077
0.0035,0.2034,1.0033
0.0045,0.2029,1.0072
0.005,0.2019,1.0023
0.0001,0.2112,1.0023
0.004,0.2078,1.0013
0.004,0.2097,1.0013
0.0021,0.2146,0.996
0.0011,0.2117,0.9916
0.0026,0.2117,0.9872
0.005,0.2166,0.9803
